N,P,K,temperature,humidity,ph,rainfall,label
90.24,10.1,50.78,27.01,87.35,6.81,58.25,watermelon
17.7,78.86,27.21,33.35,68.52,5.73,72.36,blackgram
106.49,80.56,52.76,29.05,81.24,6.95,91.47,banana
67.96,44.17,53.89,22.15,88.96,6.3,192.78,jute
97.97,29.79,40.42,20.39,57.05,6.04,173.72,coffee
7.13,12.44,28.87,31.36,96.79,5.52,158.96,coconut
129.5,19.28,23.12,25.51,76.13,6.74,65.24,cotton
20.03,41.26,15.52,30.51,46.57,6.02,44.82,mothbeans
7.01,80.7,76.03,20.36,15.97,6.4,82.68,chickpea
21.7,49.12,17.62,29.72,81.1,6.94,58.76,mungbean
42.8,64.82,45.64,39.82,94.66,7.46,148.06,papaya
29.36,51.17,22.52,27.47,47.06,5.49,62.54,mothbeans
103.85,20.86,26.69,23.65,81.13,6.95,76.33,cotton
22.27,48.47,27.15,30.83,88.76,6.55,61.02,mungbean
95.4,11.58,51.08,29.07,91.36,6.58,23.77,muskmelon
103.61,71.13,50.54,28.54,78.41,6.59,97.1,banana
2.92,123.22,203.55,8.81,94.22,7.38,110.8,apple
91.66,53.69,32.74,23.46,80.58,6.32,232.98,rice
96.55,13.47,53.88,27.94,92.19,6.16,32.57,muskmelon
64.79,56.72,47.81,24.75,87.89,6.25,190.43,rice
19.22,47.43,27.44,32.09,81.26,7.26,61.78,mungbean
95.42,13.99,45.32,24.61,84.74,5.8,44.64,watermelon
101.49,19.41,27.17,27.13,75.54,7.91,95.16,cotton
4.73,72.3,95.19,18.84,20.72,6.68,65.53,chickpea
103.57,11.99,54.46,27.54,87.99,6.21,58.66,watermelon
20.21,125.06,197.06,15.19,22.77,6.53,157.82,kidneybeans
95.3,10.45,52.08,26.94,87.55,5.65,56.1,watermelon
8.6,14.58,27.02,27.17,91.68,6.08,217.75,coconut
27.85,61.57,18.31,17.48,71.86,6.28,47.33,lentil
6.54,132.49,196.8,17.65,81.7,6.79,61.17,grapes
7.64,19.82,10.26,14.55,89.03,6.68,117.62,orange
64.43,66.93,47.55,21.58,70.95,5.8,67.61,maize
65.08,45.67,53.1,21.51,86.23,5.63,186.2,rice
66.25,64.32,58.18,18.24,59.44,5.96,91.95,maize
25.56,86.04,83.64,20.16,19.89,6.83,64.19,chickpea
97.66,41.58,58.84,26.34,81.96,5.6,192.09,rice
21.55,48.98,27.35,33.21,47.16,4.55,50.88,mothbeans
62.95,46.62,59.08,23.66,86.29,6.54,234.54,rice
100.63,13.64,52.91,28.65,89.81,5.79,41.0,watermelon
9.61,10.99,30.13,26.03,93.86,5.43,191.95,coconut
88.1,61.19,45.2,20.94,65.35,5.68,74.28,maize
89.52,51.66,57.06,20.21,62.79,6.08,74.56,maize
16.39,77.36,23.81,18.5,61.0,6.95,43.12,lentil
26.44,72.93,27.95,26.28,67.8,7.46,74.12,blackgram
77.01,50.45,50.37,22.87,67.67,6.02,62.66,maize
88.16,36.39,34.09,20.1,83.51,6.38,227.07,rice
77.35,59.75,42.45,25.66,69.74,6.37,165.73,jute
6.21,10.94,31.13,30.33,93.82,6.88,219.5,coconut
19.28,42.97,29.71,27.15,41.01,5.28,62.17,mothbeans
5.56,13.77,30.05,31.42,94.4,7.52,152.61,coconut
16.03,11.61,42.33,29.43,94.52,5.81,108.58,pomegranate
90.11,53.17,62.62,25.85,55.58,7.15,62.09,maize
17.99,65.84,81.03,19.14,23.28,6.97,83.08,chickpea
97.4,12.54,52.25,25.68,90.85,6.42,48.57,watermelon
11.25,68.77,29.65,31.07,58.46,5.62,178.06,pigeonpeas
106.26,14.68,54.26,31.27,87.12,6.04,49.3,watermelon
20.37,61.46,21.27,17.53,69.64,7.14,49.79,lentil
107.18,8.89,51.96,26.85,91.52,7.36,26.52,muskmelon
94.62,54.51,37.74,21.2,86.69,6.89,246.81,rice
98.13,35.96,41.52,26.47,69.11,6.07,142.85,coffee
11.14,71.76,23.4,15.17,60.59,6.65,48.19,lentil
14.52,72.33,15.81,28.26,65.62,5.8,74.85,blackgram
97.33,12.21,52.24,28.19,92.52,6.75,26.97,muskmelon
73.95,68.59,61.61,26.69,57.49,6.96,106.61,maize
11.35,70.56,18.59,34.71,47.27,6.11,169.52,pigeonpeas
99.49,34.51,47.82,22.67,89.7,6.76,280.6,rice
21.56,61.65,19.34,29.68,49.29,4.73,52.82,mothbeans
91.1,12.71,54.24,30.82,88.92,6.44,30.76,muskmelon
107.6,14.21,54.7,31.21,88.01,6.57,32.28,muskmelon
4.18,147.33,204.93,9.49,80.7,6.93,69.58,grapes
19.74,13.83,41.34,25.91,93.05,6.91,113.82,pomegranate
104.43,8.62,53.46,29.86,88.11,6.73,48.08,watermelon
84.36,56.27,47.85,25.66,85.94,7.85,160.95,jute
109.23,26.49,19.39,28.22,81.22,6.84,89.86,cotton
113.79,24.49,26.83,24.66,80.88,6.07,68.6,cotton
29.33,78.89,21.7,30.71,70.92,5.51,73.11,blackgram
17.83,13.08,40.2,24.03,92.54,6.55,111.38,pomegranate
22.93,138.97,193.88,15.24,26.99,6.67,162.43,kidneybeans
30.21,63.83,94.78,22.82,22.09,5.57,69.09,chickpea
54.88,64.83,48.13,37.65,95.88,7.31,140.66,papaya
29.04,84.53,76.41,20.06,23.41,6.97,76.27,chickpea
100.1,13.24,46.39,26.02,89.32,5.75,47.03,watermelon
97.18,8.32,53.92,31.47,92.1,6.19,34.97,muskmelon
73.41,66.06,45.09,21.0,62.96,6.57,105.59,maize
108.26,28.03,35.6,25.1,62.83,6.22,147.68,coffee
19.16,38.85,26.28,30.13,83.85,6.89,69.89,mungbean
0.44,72.48,84.44,15.19,17.6,7.02,64.11,chickpea
41.52,67.03,53.73,37.57,95.76,6.72,150.54,papaya
103.59,32.31,28.57,25.25,67.63,6.36,173.2,coffee
85.84,47.12,40.68,26.91,86.06,5.86,192.21,rice
102.53,13.09,52.76,28.82,89.94,6.56,29.6,muskmelon
80.11,47.31,44.78,21.37,87.22,5.92,182.92,rice
75.75,51.99,46.33,27.23,69.23,6.25,190.43,jute
100.37,21.13,19.74,28.3,76.78,6.37,79.53,cotton
24.86,77.14,25.43,25.68,52.42,6.88,163.38,pigeonpeas
20.71,72.71,18.93,27.12,60.5,6.14,70.6,blackgram
93.06,8.58,52.49,28.83,92.54,6.54,24.31,muskmelon
7.63,13.22,27.46,30.1,95.23,6.19,157.89,coconut
74.98,58.52,51.96,24.19,81.56,5.73,186.97,rice
3.4,17.35,8.29,15.18,93.98,6.57,114.8,orange
7.62,20.37,33.41,25.33,48.67,5.09,103.42,mango
2.62,23.82,33.92,26.96,51.14,4.72,101.75,mango
98.33,13.3,49.59,27.33,88.81,6.56,32.71,muskmelon
94.49,58.49,34.41,26.49,84.92,5.89,235.1,rice
8.38,133.13,197.08,7.87,91.89,6.98,113.3,apple
24.48,48.93,21.46,26.19,86.15,6.52,54.37,mungbean
51.24,63.48,46.72,33.09,93.52,6.84,170.28,papaya
94.47,84.06,46.02,26.36,73.22,6.61,93.78,banana
12.79,71.38,32.36,30.83,68.62,6.24,65.92,blackgram
102.15,11.34,54.06,26.19,91.22,7.14,31.39,muskmelon
2.31,121.16,202.05,12.75,91.04,7.36,118.85,apple
1.93,10.49,26.7,25.74,96.35,7.99,153.95,coconut
43.17,67.17,51.6,31.45,93.25,7.27,153.49,papaya
18.57,55.88,24.62,31.62,47.37,5.93,155.91,pigeonpeas
78.85,51.65,54.74,29.1,72.33,6.74,171.87,jute
1.95,120.28,197.42,10.18,89.62,6.52,123.32,apple
3.0,133.28,199.08,4.11,88.92,7.14,124.94,apple
68.07,53.27,48.29,25.33,68.3,6.55,74.74,maize
28.18,47.29,28.32,26.99,83.41,6.43,54.43,mungbean
8.37,121.67,204.42,14.79,88.62,6.08,115.59,apple
21.92,62.15,15.17,24.1,63.24,7.14,49.99,lentil
0.09,144.24,196.76,16.49,81.01,6.38,63.16,grapes
63.36,51.03,32.18,25.75,87.06,5.62,190.18,rice
101.04,12.63,48.23,27.85,88.17,6.11,43.97,watermelon
19.68,77.95,24.08,15.87,71.24,7.15,47.91,lentil
6.22,123.21,197.65,12.53,90.29,6.48,124.12,apple
9.44,121.26,200.03,16.18,82.76,5.57,65.73,grapes
9.47,83.42,78.24,23.23,19.24,6.84,62.87,chickpea
97.01,53.61,56.36,26.24,55.68,6.89,71.35,maize
89.62,84.89,59.57,28.07,82.92,6.35,93.14,banana
10.08,109.87,189.64,18.16,19.02,6.04,121.63,kidneybeans
4.3,19.49,13.73,8.07,94.94,6.27,109.4,orange
1.17,17.73,27.1,29.55,54.08,4.76,111.61,mango
100.33,34.15,38.13,20.2,63.56,6.44,140.7,coffee
42.34,63.03,43.46,37.44,93.7,6.91,150.75,papaya
4.44,137.13,200.27,8.53,81.85,6.74,61.58,grapes
1.24,126.43,195.64,16.04,81.87,6.26,68.17,grapes
4.41,10.37,27.93,26.48,91.86,5.28,169.48,coconut
121.07,23.38,25.81,25.83,78.37,7.93,86.89,cotton
74.27,38.43,46.28,20.99,88.02,5.61,298.43,rice
20.77,63.07,22.37,33.95,58.33,6.68,158.17,pigeonpeas
17.14,72.69,18.73,32.49,66.55,5.91,67.92,blackgram
35.8,79.1,88.42,15.67,20.18,5.8,82.12,chickpea
20.24,70.54,20.62,16.71,62.37,6.14,45.93,lentil
19.16,115.92,172.12,15.66,20.28,5.87,138.73,kidneybeans
1.34,140.35,201.06,14.24,90.38,5.72,117.6,apple
17.7,12.29,44.73,26.74,88.45,6.2,107.4,pomegranate
19.67,13.83,43.29,28.24,92.53,6.95,112.14,pomegranate
74.02,54.1,41.18,24.52,61.82,7.37,182.71,jute
103.64,14.95,49.63,29.74,90.3,6.06,20.22,muskmelon
20.3,59.84,16.67,25.19,48.31,6.84,149.66,pigeonpeas
88.53,50.77,48.44,22.8,71.42,7.54,188.28,jute
65.61,50.84,40.65,24.59,70.55,6.13,199.44,jute
2.36,22.31,25.4,25.95,45.07,4.88,92.07,mango
19.65,12.73,43.31,29.03,88.69,5.85,112.09,pomegranate
19.3,61.18,15.94,28.35,41.01,6.43,64.51,mothbeans
10.69,68.92,31.33,33.85,61.04,6.58,74.13,blackgram
95.6,40.14,41.27,20.66,85.78,5.55,235.87,rice
16.46,70.88,20.52,18.57,65.37,7.43,43.77,lentil
19.64,75.16,20.64,28.18,71.1,5.61,69.86,blackgram
24.66,56.47,28.97,33.21,48.5,5.47,66.95,mothbeans
2.42,135.29,198.8,14.28,82.94,6.03,64.52,grapes
107.47,8.53,47.47,29.56,86.09,6.81,45.96,watermelon
26.48,38.06,22.04,33.01,82.16,6.16,67.09,mungbean
130.07,22.5,24.13,29.19,78.59,6.85,85.8,cotton
41.17,68.95,50.61,33.3,92.74,7.24,164.06,papaya
96.86,9.69,48.99,24.15,89.72,5.76,40.88,watermelon
7.72,19.73,31.18,29.56,53.94,5.74,115.25,mango
101.44,88.75,58.68,31.62,73.67,5.7,96.05,banana
10.0,120.45,161.87,17.76,25.07,5.59,167.15,kidneybeans
23.94,40.44,28.19,32.25,81.35,6.61,67.16,mungbean
94.8,8.71,49.82,27.06,88.14,7.36,20.12,muskmelon
9.17,10.76,26.8,27.0,93.19,5.87,159.85,coconut
18.15,133.1,190.58,20.74,27.56,5.8,108.74,kidneybeans
16.64,10.56,44.35,26.36,89.15,6.14,107.87,pomegranate
15.88,68.93,29.54,31.93,71.85,5.95,71.62,blackgram
27.6,72.97,32.98,31.24,61.58,6.12,67.02,blackgram
103.8,14.19,47.07,31.35,90.15,6.97,57.61,watermelon
81.41,83.37,57.94,26.14,82.19,6.78,108.29,banana
19.13,11.52,41.99,23.17,91.27,5.93,114.62,pomegranate
94.81,31.1,40.12,27.51,69.89,6.48,140.24,coffee
44.85,60.12,49.93,34.67,95.68,6.66,171.6,papaya
73.36,46.92,44.02,27.99,87.07,6.1,180.96,jute
0.55,10.31,29.62,26.43,92.11,5.6,205.81,coconut
8.69,16.66,8.57,15.53,90.35,7.01,100.64,orange
2.15,13.05,33.11,27.88,95.22,6.21,197.66,coconut
107.51,13.61,54.43,24.79,84.65,6.24,56.93,watermelon
9.44,137.34,204.4,8.32,92.2,7.45,119.63,apple
52.61,55.75,45.95,33.7,91.99,7.41,170.04,papaya
93.72,11.4,53.81,31.7,91.17,6.53,29.05,muskmelon
109.68,8.14,52.89,27.52,88.2,6.6,34.03,muskmelon
118.28,22.11,23.55,25.19,75.37,7.87,67.47,cotton
1.64,144.12,202.92,9.78,81.2,5.76,62.55,grapes
74.76,56.45,43.12,29.88,83.11,7.93,180.57,jute
81.15,44.1,52.89,29.43,89.28,7.88,170.88,jute
2.28,137.52,198.71,14.28,81.61,5.81,61.56,grapes
13.12,64.87,23.42,17.09,60.87,6.91,44.03,lentil
82.44,56.3,42.1,20.94,80.29,6.63,254.44,rice
6.64,17.55,26.27,25.59,48.05,4.89,95.22,mango
29.68,65.84,17.95,18.55,66.78,6.0,49.15,lentil
0.91,131.85,196.94,3.13,92.63,7.32,116.06,apple
20.16,37.08,29.74,27.5,80.88,6.99,59.88,mungbean
9.36,8.96,29.88,26.81,95.28,7.16,151.98,coconut
90.18,33.09,57.08,23.54,88.26,5.98,287.46,rice
93.4,69.69,55.51,19.55,60.45,5.54,105.29,maize
2.0,17.11,31.88,27.2,49.39,6.46,113.52,mango
19.51,14.63,40.05,20.75,89.75,6.5,113.88,pomegranate
128.91,27.64,27.31,29.86,78.64,6.25,81.81,cotton
28.72,78.82,16.75,23.75,68.85,6.01,40.67,lentil
104.72,9.07,54.39,31.36,91.27,7.01,20.08,muskmelon
3.18,18.88,13.11,8.51,88.08,6.69,102.64,orange
1.7,129.48,199.24,12.33,80.84,6.96,61.53,grapes
29.36,50.99,19.18,32.98,44.89,4.4,46.98,mothbeans
100.71,37.87,28.81,24.21,63.09,6.43,143.9,coffee
27.77,124.12,193.07,24.84,20.88,6.94,131.16,kidneybeans
12.51,100.68,190.81,23.07,19.2,5.9,101.4,kidneybeans
87.87,74.84,52.25,31.21,75.68,6.62,91.94,banana
97.66,13.85,54.67,27.51,85.93,6.77,48.54,watermelon
26.73,64.31,16.2,23.52,61.88,7.45,48.43,lentil
12.71,79.55,24.64,16.64,63.59,5.7,42.72,lentil
104.93,33.44,29.17,21.48,58.29,6.13,162.62,coffee
25.03,79.09,25.36,26.4,58.42,6.43,169.69,pigeonpeas
44.67,61.75,52.09,31.62,92.05,7.18,152.62,papaya
54.08,59.75,49.81,30.8,91.7,7.27,161.15,papaya
8.08,16.84,8.03,13.95,88.7,7.13,105.52,orange
14.62,48.46,18.84,27.21,81.66,7.29,57.5,mungbean
79.55,65.41,58.67,22.01,60.47,7.49,78.44,maize
104.11,9.34,51.87,27.52,92.78,6.04,23.0,muskmelon
7.05,19.51,26.01,32.08,45.31,6.68,94.16,mango
87.88,51.07,40.78,22.06,88.09,6.72,284.05,rice
21.47,66.83,27.97,25.68,70.77,5.74,68.28,blackgram
88.53,56.86,45.35,23.72,81.07,6.17,243.91,rice
73.4,64.87,48.22,25.36,71.64,6.51,55.35,maize
2.47,133.5,195.22,16.97,81.24,5.91,62.07,grapes
25.73,70.19,18.0,16.51,63.42,6.25,47.56,lentil
81.26,47.82,51.83,27.42,80.93,7.07,195.41,jute
118.65,24.55,19.03,25.28,81.43,7.27,60.54,cotton
105.17,34.76,30.49,20.41,65.24,6.13,159.99,coffee
84.42,71.46,57.18,30.27,81.3,6.57,103.39,banana
6.61,24.51,32.3,25.52,53.84,6.66,103.3,mango
92.92,10.02,48.1,28.18,88.64,6.07,54.39,watermelon
1.5,15.63,11.94,9.37,88.97,6.45,105.63,orange
98.97,12.38,46.46,25.51,90.59,5.88,47.6,watermelon
16.28,53.45,27.6,34.89,53.34,4.61,45.85,mothbeans
27.66,74.77,19.22,33.63,62.72,5.79,169.5,pigeonpeas
109.4,22.42,19.55,28.36,76.75,6.53,78.85,cotton
137.09,27.32,23.13,25.75,78.22,6.21,85.45,cotton
3.68,129.1,204.59,6.66,93.29,7.0,113.98,apple
12.46,122.35,173.73,22.29,24.52,6.77,155.4,kidneybeans
133.8,24.02,22.54,26.67,78.48,5.89,95.71,cotton
8.67,22.47,33.58,29.95,46.31,6.24,96.18,mango
89.04,56.91,56.61,25.46,86.42,5.63,199.4,rice
9.59,132.56,204.17,10.6,93.06,5.67,113.3,apple
8.46,133.57,199.24,10.19,81.28,6.31,60.23,grapes
8.59,130.09,202.02,8.36,93.97,6.13,117.86,apple
15.5,72.78,21.82,34.98,63.16,6.06,74.31,blackgram
18.64,11.0,41.86,25.02,93.08,5.67,109.06,pomegranate
46.64,62.37,50.24,31.02,92.3,6.58,142.93,papaya
97.28,52.05,63.74,24.19,56.36,6.1,93.95,maize
2.78,14.6,33.84,25.59,93.62,5.68,174.92,coconut
4.23,20.15,26.71,31.63,53.53,5.14,104.75,mango
1.73,128.52,199.08,5.23,93.35,5.69,115.27,apple
2.63,136.69,199.11,21.27,80.38,6.96,62.31,grapes
6.8,20.68,8.76,11.01,94.26,7.07,112.79,orange
17.3,13.14,42.79,27.43,89.96,6.35,105.88,pomegranate
21.94,82.85,33.58,28.42,55.55,5.82,179.83,pigeonpeas
19.04,11.23,40.32,21.32,94.01,6.45,107.53,pomegranate
81.6,88.75,52.95,29.3,77.24,5.64,105.36,banana
106.85,89.44,57.89,25.77,84.21,6.14,90.19,banana
21.54,54.1,22.5,25.69,41.35,5.3,50.23,mothbeans
17.72,79.33,28.94,25.83,70.36,6.46,65.69,blackgram
15.38,37.98,26.75,34.09,84.44,7.13,67.42,mungbean
39.7,87.81,86.2,23.42,20.21,6.75,62.67,chickpea
28.26,72.21,25.93,27.5,64.12,7.2,70.59,blackgram
104.4,37.51,33.53,24.51,58.42,6.31,140.49,coffee
102.24,19.21,27.3,27.97,80.57,6.53,83.71,cotton
5.86,24.76,30.32,34.05,45.83,4.98,103.22,mango
49.21,62.65,46.51,35.93,91.63,7.44,163.55,papaya
4.54,20.61,13.4,19.03,91.73,6.15,111.77,orange
116.83,26.33,18.19,24.01,81.93,6.42,99.02,cotton
17.3,13.03,40.94,28.05,94.77,5.9,109.95,pomegranate
8.04,149.87,197.53,14.11,81.56,5.94,60.15,grapes
109.97,82.16,51.07,26.58,73.86,6.22,97.35,banana
84.8,60.67,62.88,25.1,58.03,6.12,68.67,maize
1.36,9.75,30.43,30.59,90.25,7.95,178.67,coconut
17.49,53.75,15.76,29.26,52.49,5.92,46.73,mothbeans
1.95,23.16,33.03,29.86,47.98,6.1,98.64,mango
2.95,22.33,33.71,26.93,45.98,6.74,100.5,mango
1.59,130.88,199.02,8.64,92.08,7.0,117.65,apple
95.33,13.01,50.76,30.06,90.38,7.49,30.93,muskmelon
21.57,78.23,20.54,16.74,64.54,7.19,46.44,lentil
18.5,12.06,40.69,26.66,91.67,6.46,108.38,pomegranate
81.49,75.37,54.81,28.74,84.16,6.09,103.88,banana
0.91,136.68,197.83,9.6,92.25,5.81,113.1,apple
1.45,16.24,14.04,12.71,88.03,6.41,111.95,orange
42.33,69.4,40.57,39.78,90.03,7.37,152.29,papaya
12.71,62.91,21.97,21.43,69.39,7.37,46.92,lentil
127.96,22.56,23.31,24.32,75.98,7.08,99.4,cotton
90.17,28.25,39.58,25.36,68.42,6.03,163.88,coffee
0.58,11.92,25.85,31.33,96.35,7.09,218.73,coconut
12.93,63.19,22.9,21.16,60.54,6.75,43.09,lentil
6.56,136.04,197.09,0.46,91.04,6.64,123.15,apple
100.08,12.52,54.81,26.33,90.87,7.29,27.22,muskmelon
23.66,78.65,26.51,26.26,66.98,7.03,69.06,blackgram
27.16,73.34,23.71,34.53,68.63,7.36,70.28,blackgram
26.28,75.55,17.21,27.89,51.2,5.87,160.6,pigeonpeas
35.48,79.37,78.58,23.16,23.61,7.19,87.57,chickpea
78.75,42.44,38.2,20.39,88.65,6.72,299.97,rice
128.96,19.86,27.1,30.45,76.15,7.72,70.89,cotton
21.79,73.4,27.75,27.42,59.28,5.64,147.97,pigeonpeas
29.16,121.19,169.68,20.01,24.8,5.61,121.98,kidneybeans
68.52,50.62,58.03,21.32,72.29,6.45,108.25,maize
84.82,89.57,47.38,28.41,75.46,6.46,92.58,banana
81.2,55.21,45.46,29.39,84.75,7.69,186.92,jute
3.51,16.17,8.23,12.63,94.32,6.36,104.13,orange
42.88,64.8,40.81,33.13,91.05,7.08,166.47,papaya
2.17,10.34,34.6,28.64,92.8,6.56,206.21,coconut
17.77,46.01,16.42,28.15,41.45,4.03,69.62,mothbeans
95.51,40.53,33.51,21.0,87.62,6.43,192.13,rice
4.23,135.51,198.7,18.37,82.35,6.64,67.23,grapes
12.53,63.57,19.93,15.82,62.35,7.39,49.76,lentil
49.5,55.75,49.13,31.53,95.81,6.86,151.26,papaya
38.22,60.55,75.87,15.08,21.47,7.3,67.3,chickpea
17.61,64.42,79.85,19.34,15.89,5.94,77.95,chickpea
5.75,142.25,201.51,7.13,93.98,6.44,123.03,apple
95.31,12.82,52.92,26.45,82.36,6.9,46.9,watermelon
94.05,39.51,35.08,23.9,89.36,6.54,248.41,rice
51.69,65.87,40.89,35.82,90.91,7.47,172.46,papaya
12.75,49.29,19.93,31.62,89.02,7.22,68.64,mungbean
63.26,55.83,38.42,22.29,65.57,7.53,176.21,jute
53.76,62.02,44.13,31.42,90.03,7.03,144.29,papaya
19.84,14.57,40.83,21.21,88.6,6.86,106.94,pomegranate
6.99,126.43,200.64,8.0,88.97,6.68,114.72,apple
86.26,46.94,46.24,25.47,73.77,7.94,171.85,jute
14.18,62.61,19.07,32.69,65.11,6.63,65.21,blackgram
87.21,51.44,45.61,20.32,64.25,7.24,94.99,maize
17.58,13.87,42.81,25.53,88.8,5.69,110.3,pomegranate
29.06,64.8,22.09,30.06,63.82,6.81,144.1,pigeonpeas
98.68,9.94,54.09,29.63,91.07,6.8,21.38,muskmelon
10.0,48.73,27.66,32.42,82.01,6.18,46.69,mungbean
15.65,65.58,23.1,34.99,60.66,6.66,65.83,blackgram
86.18,50.49,35.45,27.73,63.31,7.58,166.72,jute
0.37,9.3,32.47,27.28,94.68,7.15,189.4,coconut
26.88,65.25,23.43,25.4,65.39,6.66,70.71,blackgram
139.93,19.81,19.2,24.29,79.63,7.26,93.92,cotton
95.29,11.6,50.73,31.41,88.45,6.12,58.61,watermelon
11.38,83.22,25.14,29.09,61.22,6.75,153.29,pigeonpeas
102.42,76.23,49.59,30.86,71.09,6.82,95.13,banana
1.4,128.71,198.9,7.67,94.5,7.25,112.02,apple
7.05,122.48,204.09,3.23,89.43,5.86,110.21,apple
17.51,72.54,16.46,23.23,62.82,6.8,44.05,lentil
53.2,58.21,54.58,31.43,90.71,6.61,162.93,papaya
12.49,48.13,29.56,26.77,88.66,6.06,55.14,mungbean
87.87,68.45,59.14,19.37,66.53,6.71,78.33,maize
16.06,64.76,29.25,33.17,48.63,6.06,176.08,pigeonpeas
94.51,34.22,28.39,27.45,62.84,6.02,153.7,coffee
4.5,20.21,11.27,10.73,89.4,6.64,115.11,orange
16.58,13.65,44.37,29.39,93.64,6.78,110.51,pomegranate
19.32,37.85,25.53,30.56,84.3,7.37,45.52,mungbean
90.53,31.99,28.81,21.49,63.41,6.43,175.31,coffee
79.38,48.55,41.07,23.24,87.47,5.56,210.29,rice
23.69,64.24,17.39,17.81,64.93,5.97,40.2,lentil
8.96,14.06,33.9,26.89,90.24,5.78,163.69,coconut
99.14,31.0,36.3,23.93,59.55,6.28,166.78,coffee
12.58,65.96,30.6,29.72,62.73,5.83,68.33,blackgram
17.1,56.56,15.63,29.23,46.69,6.41,175.24,pigeonpeas
1.71,140.03,201.09,17.01,80.26,6.84,63.89,grapes
96.72,10.03,50.41,24.19,82.8,6.13,58.86,watermelon
1.2,17.92,8.51,9.19,90.91,6.46,118.51,orange
62.96,40.75,33.48,26.04,86.23,6.0,187.63,rice
26.14,118.39,181.86,19.33,18.44,5.75,135.64,kidneybeans
17.47,81.89,92.97,16.59,21.1,5.77,82.54,chickpea
102.83,35.75,36.16,21.15,61.68,6.18,159.83,coffee
107.41,77.37,50.6,27.68,82.55,6.48,102.28,banana
4.86,19.63,32.85,33.22,50.54,4.95,104.03,mango
101.77,11.9,52.59,28.98,88.16,6.92,30.74,muskmelon
2.27,17.73,12.25,17.06,94.31,7.37,115.53,orange
85.1,56.29,47.9,24.93,69.12,6.02,193.34,jute
69.14,40.71,53.71,26.69,68.94,6.3,193.18,jute
107.77,9.68,49.96,26.32,91.98,6.63,23.44,muskmelon
25.93,46.09,24.68,26.56,86.56,6.13,54.43,mungbean
117.5,26.56,19.67,25.39,78.12,7.37,75.04,cotton
9.38,138.42,199.58,8.54,92.85,6.68,123.18,apple
107.85,28.41,35.75,25.15,57.53,6.49,159.53,coffee
17.87,43.17,17.4,31.91,82.01,6.47,57.58,mungbean
17.37,75.39,23.11,19.0,71.37,6.31,47.72,lentil
90.2,14.56,52.39,27.93,89.23,6.01,23.53,muskmelon
81.48,61.86,56.6,18.82,72.55,6.03,62.12,maize
20.02,79.63,15.97,18.03,67.66,6.2,49.28,lentil
9.81,11.63,34.28,27.85,96.99,6.74,143.59,coconut
0.48,88.7,92.13,18.53,17.97,6.2,83.24,chickpea
23.37,127.15,174.48,20.94,18.1,6.45,173.06,kidneybeans
97.77,32.55,38.76,27.02,56.56,6.19,171.04,coffee
80.7,78.6,58.13,27.11,71.42,6.64,102.12,banana
13.66,60.64,19.29,34.27,54.55,5.21,44.29,mothbeans
104.51,9.61,45.01,29.72,83.71,5.66,44.75,watermelon
82.01,70.56,48.67,31.17,76.24,6.58,108.37,banana
21.53,66.84,31.2,27.38,62.69,6.51,67.61,blackgram
108.77,26.7,37.87,26.81,69.32,6.11,160.16,coffee
10.31,72.49,20.06,29.5,64.15,6.1,173.59,pigeonpeas
66.51,59.68,51.83,28.31,69.91,7.07,165.48,jute
13.09,68.79,25.21,27.59,63.8,5.67,68.03,blackgram
2.2,131.66,203.66,18.14,81.21,5.82,63.56,grapes
2.54,126.84,195.12,9.82,80.93,5.68,69.86,grapes
54.82,64.97,50.22,30.38,94.24,6.98,144.23,papaya
1.98,15.09,31.27,28.16,54.73,4.98,100.37,mango
18.6,54.92,29.99,32.69,45.97,5.98,45.12,mothbeans
99.43,37.26,50.16,25.33,82.38,6.59,224.13,rice
25.24,115.46,180.45,19.92,23.77,6.8,178.46,kidneybeans
3.13,133.87,198.9,20.09,82.79,5.96,68.64,grapes
104.04,13.05,52.28,24.0,91.54,6.72,58.08,watermelon
8.32,21.27,10.9,8.21,94.03,6.26,112.44,orange
109.55,27.18,18.78,26.85,78.73,7.78,99.91,cotton
26.45,134.3,196.67,19.31,21.19,6.37,129.69,kidneybeans
18.09,57.05,30.68,27.86,53.66,6.53,153.3,pigeonpeas
23.13,76.26,15.17,27.18,58.23,6.23,140.21,pigeonpeas
37.08,61.81,98.03,18.52,16.01,6.47,67.7,chickpea
19.14,14.84,44.45,26.01,91.71,5.54,107.47,pomegranate
6.71,145.42,195.1,13.64,82.72,6.61,65.43,grapes
8.55,12.73,26.7,26.33,96.49,5.1,179.32,coconut
99.12,81.13,56.07,27.35,81.48,6.15,99.68,banana
16.47,12.86,43.73,23.79,90.12,6.19,113.18,pomegranate
81.48,47.61,52.36,23.02,81.28,5.93,223.57,rice
104.08,74.94,58.49,31.38,84.15,6.28,103.54,banana
83.28,77.95,50.05,28.99,82.92,5.62,91.45,banana
84.94,83.78,52.72,26.4,74.79,6.39,91.44,banana
109.14,22.23,23.57,31.0,77.28,6.09,79.57,cotton
108.65,12.23,51.59,27.21,91.09,6.46,55.38,watermelon
13.93,38.56,19.5,31.43,87.21,7.04,54.06,mungbean
7.13,21.59,31.25,27.83,48.78,4.76,111.57,mango
15.3,12.07,42.73,24.36,93.24,6.74,112.71,pomegranate
